"stock","S8","S38","S"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",0.690867619932981,0.411858290239529,0.551362955086255
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",0.362024259594625,0.290002950121794,0.326013604858209
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",0.0477482603295507,0.211910767509318,0.129829513919435
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",0.17294083279798,0.222103398390315,0.197522115594147
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",0.255887396550218,0.295633409058366,0.275760402804292
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",0.419645929746234,0.365325374988236,0.392485652367235
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",0.750964948078511,0.514280802946095,0.632622875512303
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",0.644652153671002,0.480656861661408,0.562654507666205
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",0.271059019444446,0.275540208770302,0.273299614107374
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",0.452391265389405,0.39750599407793,0.424948629733667
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",0.514603600171999,0.455136388387287,0.484869994279643
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",0.388458509146961,0.410247400097977,0.399352954622469
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",0.508152113448871,0.427112171309691,0.467632142379281
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",0.422725032850471,0.385707480599928,0.404216256725199
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",0.151269218853326,0.275629138521297,0.213449178687312
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",0.127458807524409,0.288850368332617,0.208154587928513
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",0.364492633993026,0.316384277551127,0.340438455772076
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",0.27934988263421,0.39660121666911,0.33797554965166
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",0.718653750944929,0.46407254061807,0.591363145781499
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",0.307878059304247,0.249879801631466,0.278878930467857
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1",0.01,0.0557236752424568,0.0328618376212284
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10",0.631350875031831,0.374386140221816,0.502868507626824
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2",0.409514520005776,0.284969815794796,0.347242167900286
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3",0.498073599034555,0.30518172476019,0.401627661897373
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4",0.362154686889467,0.245997418555665,0.304076052722566
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5",0.341005519506077,0.228086249032679,0.284545884269378
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6",0.0981320080323264,0.0699035810189001,0.0840177945256133
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7",0.479320741262322,0.326307791281047,0.402814266271684
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8",0.459915546155278,0.251859540852543,0.35588754350391
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9",0.331296420610821,0.311123286011566,0.321209853311193
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1",0.387691956027219,0.251222150694214,0.319457053360717
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10",0.611198065996402,0.353801714313125,0.482499890154764
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2",0.296777241194693,0.352531341594712,0.324654291394703
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3",0.342760837052907,0.226081774137746,0.284421305595327
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4",0.310121755888044,0.236389356073338,0.273255555980691
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5",0.371698360849539,0.254978715336951,0.313338538093245
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6",0.370742881280444,0.194027992922582,0.282385437101513
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7",0.387712855120394,0.299910473006228,0.343811664063311
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8",0.24093571054024,0.197637990813483,0.219286850676862
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9",0.223193778680285,0.211696267843425,0.217445023261855
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1",0.292237634650378,0.252475053934756,0.272356344292567
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10",0.179440881764417,0.213284593721628,0.196362737743022
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2",0.356659336742396,0.271469154355663,0.31406424554903
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3",0.206524442389499,0.290838634085511,0.248681538237505
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4",0.418222776172133,0.317425884187952,0.367824330180042
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5",0.877715056317512,0.577463181513917,0.727589118915714
